LIS3DH test!
13:47:05.309 -> LIS3DH found!
13:47:05.309 -> Range = 16G
	X: 0.46 	Y: 3.33 	Z: 8.16 	A: 8.83	m/s^2  		Error: 5.62
	X: 0.11 	Y: 0.00 	Z: 8.85 	A: 8.85	m/s^2  		Error: 0.29
	X: -0.34 	Y: 0.46 	Z: 8.16 	A: 8.18	m/s^2  		Error: 0.43
	X: -0.23 	Y: 0.46 	Z: 8.62 	A: 8.64	m/s^2  		Error: 0.29
	X: -0.11 	Y: 0.34 	Z: 8.74 	A: 8.74	m/s^2  		Error: 0.07
	X: -0.34 	Y: 0.34 	Z: 8.85 	A: 8.86	m/s^2  		Error: 0.08
	X: 0.23 	Y: 0.34 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.15
	X: -0.34 	Y: 0.11 	Z: 8.85 	A: 8.86	m/s^2  		Error: 0.14
	X: -0.34 	Y: 0.11 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.15
	X: 0.00 	Y: 0.23 	Z: 8.39 	A: 8.39	m/s^2  		Error: 0.15
	X: -0.34 	Y: 0.34 	Z: 8.62 	A: 8.64	m/s^2  		Error: 0.15
	X: -0.57 	Y: 0.11 	Z: 8.62 	A: 8.64	m/s^2  		Error: 0.00
	X: 0.11 	Y: 0.11 	Z: 8.39 	A: 8.39	m/s^2  		Error: 0.16
	X: -0.11 	Y: 0.11 	Z: 8.74 	A: 8.74	m/s^2  		Error: 0.22
	X: 0.11 	Y: 0.34 	Z: 8.74 	A: 8.74	m/s^2  		Error: 0.00
	X: -0.23 	Y: 0.23 	Z: 8.28 	A: 8.28	m/s^2  		Error: 0.29
	X: 0.23 	Y: 0.23 	Z: 8.74 	A: 8.74	m/s^2  		Error: 0.29
	X: -0.34 	Y: 0.23 	Z: 8.28 	A: 8.29	m/s^2  		Error: 0.29
	X: -0.34 	Y: 0.11 	Z: 8.97 	A: 8.97	m/s^2  		Error: 0.44
	X: 0.11 	Y: 0.34 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.29
	X: -0.23 	Y: 0.23 	Z: 8.74 	A: 8.74	m/s^2  		Error: 0.15
	X: -0.23 	Y: 0.46 	Z: 8.85 	A: 8.87	m/s^2  		Error: 0.08
	X: 0.00 	Y: 0.11 	Z: 8.28 	A: 8.28	m/s^2  		Error: 0.38
	X: 0.00 	Y: 0.11 	Z: 8.62 	A: 8.62	m/s^2  		Error: 0.22
	X: -0.34 	Y: 0.34 	Z: 8.16 	A: 8.18	m/s^2  		Error: 0.28
	X: 0.00 	Y: 0.11 	Z: 8.62 	A: 8.62	m/s^2  		Error: 0.28
	X: 0.46 	Y: 0.23 	Z: 8.74 	A: 8.75	m/s^2  		Error: 0.08
	X: 0.00 	Y: 0.23 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.15
	X: 0.00 	Y: 0.00 	Z: 8.97 	A: 8.97	m/s^2  		Error: 0.29
	X: -0.23 	Y: 0.34 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.21
	X: 0.00 	Y: 0.11 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.08
	X: -0.46 	Y: 0.11 	Z: 9.08 	A: 9.09	m/s^2  		Error: 0.37
	X: -0.11 	Y: 0.34 	Z: 8.28 	A: 8.28	m/s^2  		Error: 0.52
	X: 0.11 	Y: 0.11 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.14
	X: -0.34 	Y: 0.46 	Z: 8.28 	A: 8.30	m/s^2  		Error: 0.13
	X: -0.11 	Y: 0.11 	Z: 8.62 	A: 8.62	m/s^2  		Error: 0.21
	X: 0.00 	Y: 0.23 	Z: 8.28 	A: 8.28	m/s^2  		Error: 0.22
	X: 0.23 	Y: 0.00 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.15
	X: 0.00 	Y: 0.34 	Z: 8.28 	A: 8.28	m/s^2  		Error: 0.14
	X: -0.23 	Y: 0.34 	Z: 7.93 	A: 7.94	m/s^2  		Error: 0.22
	X: 0.00 	Y: 0.23 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.36
	X: -0.11 	Y: 0.34 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.08
	X: 0.34 	Y: 0.46 	Z: 8.74 	A: 8.76	m/s^2  		Error: 0.08
	X: -0.23 	Y: 0.46 	Z: 8.05 	A: 8.06	m/s^2  		Error: 0.44
	X: 0.00 	Y: 0.11 	Z: 8.39 	A: 8.39	m/s^2  		Error: 0.21
	X: -0.23 	Y: 0.46 	Z: 8.74 	A: 8.75	m/s^2  		Error: 0.23
	X: 0.00 	Y: 0.00 	Z: 8.39 	A: 8.39	m/s^2  		Error: 0.23
	X: 0.00 	Y: 0.11 	Z: 8.16 	A: 8.16	m/s^2  		Error: 0.15
	X: -0.11 	Y: 0.23 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.29