LIS3DH test!
13:33:40.503 -> LIS3DH found!
13:33:40.503 -> Range = 16G
	X: -1.49 	Y: -2.18 	Z: 8.74 	A: 9.13	m/s^2  		Error: 5.82
	X: -0.46 	Y: 1.84 	Z: 11.04 	A: 11.20	m/s^2  		Error: 0.47
	X: -3.33 	Y: -1.84 	Z: 8.62 	A: 9.42	m/s^2  		Error: 1.13
	X: -0.46 	Y: -0.69 	Z: 9.77 	A: 9.81	m/s^2  		Error: 0.24
	X: 2.30 	Y: 1.38 	Z: 9.43 	A: 9.80	m/s^2  		Error: 0.00
	X: -0.23 	Y: 2.41 	Z: 10.92 	A: 11.19	m/s^2  		Error: 0.88
	X: -0.57 	Y: 0.34 	Z: 10.00 	A: 10.02	m/s^2  		Error: 0.74
	X: 0.57 	Y: -0.92 	Z: 9.77 	A: 9.83	m/s^2  		Error: 0.12
	X: -0.34 	Y: -1.26 	Z: 8.39 	A: 8.49	m/s^2  		Error: 0.85
	X: 0.11 	Y: 0.11 	Z: 10.35 	A: 10.35	m/s^2  		Error: 1.18
	X: -0.80 	Y: -1.26 	Z: 10.81 	A: 10.91	m/s^2  		Error: 0.36
	X: -0.46 	Y: 1.03 	Z: 7.59 	A: 7.67	m/s^2  		Error: 2.06
	X: -1.84 	Y: -0.11 	Z: 10.58 	A: 10.73	m/s^2  		Error: 1.95
	X: -0.11 	Y: -0.11 	Z: 7.47 	A: 7.47	m/s^2  		Error: 2.08
	X: -1.95 	Y: 1.03 	Z: 8.05 	A: 8.34	m/s^2  		Error: 0.56
	X: 0.92 	Y: 0.11 	Z: 8.16 	A: 8.21	m/s^2  		Error: 0.08
	X: 2.41 	Y: 2.18 	Z: 10.35 	A: 10.85	m/s^2  		Error: 1.68
	X: 0.00 	Y: -0.46 	Z: 8.28 	A: 8.29	m/s^2  		Error: 1.63
	X: -0.34 	Y: 1.61 	Z: 8.85 	A: 9.00	m/s^2  		Error: 0.45
	X: 0.11 	Y: 0.57 	Z: 9.08 	A: 9.10	m/s^2  		Error: 0.06
	X: -1.03 	Y: -0.80 	Z: 9.43 	A: 9.52	m/s^2  		Error: 0.27
	X: -0.23 	Y: 0.80 	Z: 6.55 	A: 6.61	m/s^2  		Error: 1.85
	X: 0.11 	Y: 1.84 	Z: 8.85 	A: 9.04	m/s^2  		Error: 1.55
	X: -0.92 	Y: 3.91 	Z: 10.23 	A: 10.99	m/s^2  		Error: 1.24
	X: -0.92 	Y: 0.11 	Z: 7.59 	A: 7.64	m/s^2  		Error: 2.13
	X: -0.80 	Y: 1.26 	Z: 11.15 	A: 11.25	m/s^2  		Error: 2.30
	X: -1.03 	Y: 0.46 	Z: 9.77 	A: 9.84	m/s^2  		Error: 0.90
	X: 0.23 	Y: 0.23 	Z: 7.70 	A: 7.71	m/s^2  		Error: 1.36
	X: -2.41 	Y: -1.26 	Z: 9.08 	A: 9.48	m/s^2  		Error: 1.13
	X: -2.18 	Y: 1.84 	Z: 7.82 	A: 8.32	m/s^2  		Error: 0.74
	X: -0.80 	Y: 1.61 	Z: 8.97 	A: 9.14	m/s^2  		Error: 0.52
	X: -1.38 	Y: -1.26 	Z: 8.39 	A: 8.60	m/s^2  		Error: 0.35
	X: 3.79 	Y: 3.45 	Z: 13.22 	A: 14.18	m/s^2  		Error: 3.56
	X: -1.72 	Y: 0.46 	Z: 9.77 	A: 9.93	m/s^2  		Error: 2.71
	X: -1.61 	Y: 0.11 	Z: 8.05 	A: 8.21	m/s^2  		Error: 1.10
	X: 0.11 	Y: -1.72 	Z: 10.69 	A: 10.83	m/s^2  		Error: 1.67
	X: 1.15 	Y: -2.18 	Z: 8.85 	A: 9.19	m/s^2  		Error: 1.05
	X: -1.26 	Y: 0.57 	Z: 9.31 	A: 9.41	m/s^2  		Error: 0.14
	X: -0.92 	Y: 2.53 	Z: 12.18 	A: 12.48	m/s^2  		Error: 1.95
	X: -1.26 	Y: 0.92 	Z: 9.20 	A: 9.33	m/s^2  		Error: 2.01
	X: 3.79 	Y: -1.72 	Z: 10.00 	A: 10.83	m/s^2  		Error: 0.96
	X: -0.23 	Y: 2.41 	Z: 8.97 	A: 9.29	m/s^2  		Error: 0.98
	X: 0.34 	Y: 1.72 	Z: 8.85 	A: 9.02	m/s^2  		Error: 0.17
	X: -1.15 	Y: 2.64 	Z: 10.35 	A: 10.74	m/s^2  		Error: 1.09
	X: 3.10 	Y: 3.10 	Z: 11.15 	A: 11.98	m/s^2  		Error: 0.79
	X: 0.46 	Y: -0.69 	Z: 7.70 	A: 7.75	m/s^2  		Error: 2.70
	X: -0.46 	Y: -0.23 	Z: 8.51 	A: 8.52	m/s^2  		Error: 0.49
	X: -1.15 	Y: 0.57 	Z: 11.15 	A: 11.22	m/s^2  		Error: 1.72
	X: -0.23 	Y: -1.26 	Z: 9.20 	A: 9.29	m/s^2  		Error: 1.24
	X: -0.92 	Y: -1.49 	Z: 10.00 	A: 10.15	m/s^2  		Error: 0.55
	X: 0.23 	Y: 2.64 	Z: 10.92 	A: 11.24	m/s^2  		Error: 0.69
	X: 0.57 	Y: 0.69 	Z: 10.12 	A: 10.16	m/s^2  		Error: 0.69
	X: 0.23 	Y: 3.10 	Z: 6.90 	A: 7.57	m/s^2  		Error: 1.65
	X: 0.23 	Y: -1.15 	Z: 6.55 	A: 6.66	m/s^2  		Error: 0.58
	X: -0.92 	Y: 3.33 	Z: 7.82 	A: 8.55	m/s^2  		Error: 1.20
	X: 1.15 	Y: 0.46 	Z: 7.36 	A: 7.46	m/s^2  		Error: 0.69
	X: 1.26 	Y: -1.03 	Z: 6.44 	A: 6.64	m/s^2  		Error: 0.52
	X: -1.95 	Y: 0.00 	Z: 6.90 	A: 7.17	m/s^2  		Error: 0.34
	X: 0.80 	Y: 0.23 	Z: 7.01 	A: 7.06	m/s^2  		Error: 0.07
	X: 1.38 	Y: 1.03 	Z: 8.16 	A: 8.34	m/s^2  		Error: 0.82
	X: 0.11 	Y: 1.49 	Z: 9.08 	A: 9.20	m/s^2  		Error: 0.55